nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260707_213739\RS-S_EEM_J_ENV_HVAC_DHW_20260707_213739.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260707_213739\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_213927\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_213927.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_213927\results,54,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_213810\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_213810.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_213810\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_DHW_20260707_213738\RS-S_EEM_J_HVAC_DHW_20260707_213738.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_DHW_20260707_213738\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_213909\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_213909.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_213909\results,3,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_ONLY_20260707_213613\RS-S_EEM_J_HVAC_ONLY_20260707_213613.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_ONLY_20260707_213613\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7a,NECB 7A,Winnipeg,CAN_MB_Winnipeg-Richardson.Intl.AP.718520_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_213801\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_213801.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7A\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_213801\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DEFAULT_20260707_232314\RS-S_EEM_J_DEFAULT_20260707_232314.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DEFAULT_20260707_232314\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DHW_ONLY_20260707_232321\RS-S_EEM_J_DHW_ONLY_20260707_232321.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DHW_ONLY_20260707_232321\results,3,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260707_232511\RS-S_EEM_J_DHW_ONLY_EEM4_20260707_232511.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260707_232511\results,34,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_EEM4_ONLY_20260707_232457\RS-S_EEM_J_EEM4_ONLY_20260707_232457.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_EEM4_ONLY_20260707_232457\results,35,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENVELOPE_20260707_232317\RS-S_EEM_J_ENVELOPE_20260707_232317.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENVELOPE_20260707_232317\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260707_232505\RS-S_EEM_J_ENVELOPE_EEM4_20260707_232505.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260707_232505\results,59,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_DHW_20260707_232419\RS-S_EEM_J_ENV_DHW_20260707_232419.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_DHW_20260707_232419\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260707_232603\RS-S_EEM_J_ENV_DHW_EEM4_20260707_232603.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260707_232603\results,75,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_20260707_232325\RS-S_EEM_J_ENV_HVAC_20260707_232325.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_20260707_232325\results,17,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260707_232442\RS-S_EEM_J_ENV_HVAC_DHW_20260707_232442.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260707_232442\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_232631\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_232631.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260707_232631\results,62,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_232513\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_232513.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260707_232513\results,62,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_DHW_20260707_232442\RS-S_EEM_J_HVAC_DHW_20260707_232442.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_DHW_20260707_232442\results,3,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_232613\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_232613.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260707_232613\results,18,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_ONLY_20260707_232318\RS-S_EEM_J_HVAC_ONLY_20260707_232318.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_ONLY_20260707_232318\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z7b,NECB 7B,Fort McMurray,CAN_AB_Fort.McMurray.AP.716890_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_232506\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_232506.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z7B\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260707_232506\results,34,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DEFAULT_20260708_011001\RS-S_EEM_J_DEFAULT_20260708_011001.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DEFAULT_20260708_011001\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DHW_ONLY_20260708_011008\RS-S_EEM_J_DHW_ONLY_20260708_011008.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DHW_ONLY_20260708_011008\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260708_011158\RS-S_EEM_J_DHW_ONLY_EEM4_20260708_011158.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260708_011158\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
